variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
hybrid,2.0,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.07,0.00,0.13,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,2.0,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,2.0,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,2.0,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,inf,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.12,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,inf,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.20,988.38,988.79,0.9500,1.5110,"llm_pick|The chair is described as suitable for dining or kitchen use, aligning with the user command to go to the dining chair near the kitchen.|hybrid_close_margin=2.47"
hybrid,inf,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.22,968.93,969.37,1.0000,2.0251,"llm_pick|The chair:3 is explicitly described as an upholstered office chair with wheels, matching the user intent for wheeled office seating.|hybrid_close_margin=0.16"
hybrid,inf,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.21,862.86,863.29,0.9500,2.8706,llm_pick|The description matches the blue patterned folding chair mentioned in the user command and intent hint.|hybrid_close_margin=3.46
hybrid,inf,gt-chair-004,chair,chair:12,"chair:24,chair:27,chair:29",0,1,0.00,0.30,1034.10,1034.71,0.8500,2.0251,llm_pick|The chair is in the living area and is a general seating option. The folding chair is suitable for general seating purposes and is located in the living area as described.|hybrid_close_margin=0.91
hybrid,inf,gt-chair-005,chair,chair:12,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.20,880.65,881.07,0.8500,2.0251,"llm_pick|The folding chair is available for use as seating, and its location against the wall suggests it is in a common area where people might sit down.|hybrid_close_margin=0.91"
hybrid,inf,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.23,1057.09,1057.56,0.8500,2.8732,"llm_pick|The wooden cabinet with two doors is a general storage cabinet, which fits the user intent. The other cabinets are more specific to kitchen or room locations, which may not be as general.|hybrid_close_margin=0.06"
hybrid,inf,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.22,747.05,747.51,0.9500,1.5272,llm_pick|It is the most general and directly matches the intent of item storage without additional features.|hybrid_close_margin=1.10
hybrid,inf,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.34,1117.49,1118.18,0.9500,4.4181,"llm_pick|The user wants to go to a kitchen cabinet. Cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which aligns directly with the intent of accessing a kitchen storage cabinet.|hybrid_close_margin=0.16"
hybrid,inf,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.24,1288.49,1288.97,0.8500,2.8732,"llm_pick|The user is looking for a large cabinet for clothes or supplies, and cabinet:82 is described as a wooden cabinet with two doors, which is more likely to be a storage cabinet compared to the others which are described as kitchen cabinets or white cabinets in the room.|hybrid_close_margin=0.06"
hybrid,inf,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.11,1285.48,1285.74,0.8500,1.3857,"llm_pick|The bed with key bed:87 is unmade, which is more likely to be the target as the user asked to show the bed. The other bed is described as a simple frame next to the office door, which might not be the main bed in the bedroom.|hybrid_close_margin=0.08"
hybrid,inf,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.12,1064.37,1064.61,0.9500,1.4654,"llm_pick|The description specifies a bed frame against the wall, which matches the candidate bed:78. Bed:87 is just an unmade bed without mention of placement against a wall.|hybrid_close_margin=1.52"
hybrid,inf,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.13,908.29,908.55,1.0000,0.8454,"llm_pick|The description explicitly states it is an unmade bed, directly matching the user intent of finding an unmade sleeping surface.|hybrid_close_margin=0.95"
hybrid,inf,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.12,936.44,936.68,0.9000,0.8454,"llm_pick|The unmade bed is more likely to be a sleeping area as it implies a place for rest, whereas the bed frame might be for decorative or functional purposes not related to sleeping.|hybrid_close_margin=0.04"
hybrid,inf,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.20,1124.98,1125.38,0.9500,1.5455,"llm_pick|The desk:7 is explicitly described as a rectangular work surface used for writing, which directly matches the user intent of needing a work surface for writing. Other desks focus on storage or specific locations rather than the primary function of writing.|hybrid_close_margin=4.07"
hybrid,inf,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.20,642.84,643.25,0.9500,2.6023,llm_pick|The description matches the intent of an electronics storage desk unit.|hybrid_close_margin=0.67
hybrid,inf,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.18,948.95,949.32,0.9500,2.4222,"llm_pick|The desk:7 is a general rectangular work surface suitable for working, matching the user intent of a general work desk.|hybrid_close_margin=1.73"
hybrid,inf,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.19,882.70,883.09,0.8500,3.0023,"llm_pick|The desk is located in the corner of an office, which aligns with the study or office desk intent.|hybrid_close_margin=0.65"
hybrid,inf,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.13,761.13,761.40,0.9500,0.4592,llm_pick|The description matches the intent of a sofa positioned along a wall.|hybrid_close_margin=2.45
hybrid,inf,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.12,764.57,764.83,0.8500,0.0592,"llm_pick|The description matches a sofa positioned along a wall, which is suitable for relaxation as per the intent hint.|hybrid_close_margin=0.27"
hybrid,inf,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.12,1216.89,1217.14,0.9500,0.4592,"llm_pick|The description of sofa chair:114 mentions a sofa positioned along a wall in the living room, which aligns with the intent of finding a seating area. The other candidate is a candle, which is not relevant to seating.|hybrid_close_margin=0.27"
hybrid,inf,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.23,1052.58,1053.05,0.9800,3.9773,"llm_pick|The first candidate is the most relevant as it directly mentions a dark-colored closet door with a knob, which aligns with the intent of navigating to the closet entry door.|hybrid_close_margin=0.37"
hybrid,inf,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.24,1391.71,1392.22,0.9500,2.7583,"llm_pick|The brown wooden closet door with a metal handle and a vertical line down the center is most likely to be the entrance to the bedroom closet, as it is a typical description of a closet door and the vertical line may indicate a door with a window or a decorative element, which is common in bedroom closets.|hybrid_close_margin=0.19"
hybrid,inf,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.26,865.71,866.25,0.9800,3.9773,llm_pick|The first candidate is the most relevant as it directly mentions a closet door without additional unrelated items.|hybrid_close_margin=0.37
hybrid,inf,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.12,1107.21,1107.46,0.9500,-0.0343,"llm_pick|The bucket:4 is described as a small, portable container for holding waste, which matches the general utility bucket intent. The other candidate is a chair, which is not relevant to the task of navigating to a bucket.|hybrid_close_margin=1.05"
hybrid,inf,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.12,1208.39,1208.65,0.9500,-0.0343,"llm_pick|The bucket:4 is described as a small, portable container for holding waste, which aligns with the cleaning bucket mentioned in the user command. The bucket:49 is a chair, which is not relevant to the cleaning bucket location.|hybrid_close_margin=1.05"
hybrid,inf,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.19,1324.75,1325.15,0.9700,1.4484,"llm_pick|The description mentions a small potted green plant in a simple terracotta pot on the wall, which aligns with the intent of a decorative indoor plant in the living room. The location on the wall is typical for a living room setting where space is utilized efficiently. The confidence is high due to the specific details matching the intent.|hybrid_close_margin=0.56"
hybrid,inf,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.19,972.68,973.07,0.9700,1.4484,"llm_pick|The description mentions a small potted green plant on the wall near a window, which aligns with the user intent of finding an indoor potted plant near the window.|hybrid_close_margin=1.27"
hybrid,inf,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.20,966.59,967.00,0.9500,3.0079,"llm_pick|The description matches a storage shelf as it is a flat horizontal surface for displaying and storing items, which aligns with the intent hint.|hybrid_close_margin=1.90"
hybrid,inf,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.21,981.26,981.71,0.9500,3.0079,"llm_pick|The description matches a general storage shelf used for holding books or items, which aligns with the user intent of navigating to a storage shelf.|hybrid_close_margin=1.90"
hybrid,inf,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.25,753.82,754.35,1.0000,2.0155,llm_pick|The description matches the ceiling-hung foldable ladder mentioned in the user command.|hybrid_close_margin=2.84
hybrid,inf,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.19,988.52,988.92,0.9500,3.2416,"llm_pick|The description mentions a ladder with steps and supporting braces, which matches the user command to navigate to the ladder with steps and braces. The intent hint also aligns with this description.|hybrid_close_margin=0.09"
hybrid,inf,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.09,0.00,0.15,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,inf,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.06,0.00,0.10,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,inf,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,1091.08,1091.24,1.0000,-0.0448,"llm_pick|The bench:33 is a bench, which directly matches the user command to go to the bench. The bench:88 is a cigar humidor, which is not a bench.|hybrid_close_margin=2.10"
hybrid,inf,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.11,1147.24,1147.47,0.9500,-0.0448,"llm_pick|The bench:33 is described as part of a dark bench, which is likely a seating bench either indoor or outdoor. The bench:88 is a cigar humidor on an office desk, which is not a bench for sitting.|hybrid_close_margin=2.10"
hybrid,inf,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.09,0.00,0.15,1.2141,0.0000,affordance=1.20|distance=0.01
