variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
hybrid,inf,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.14,0.00,0.23,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.11,0.00,0.19,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,inf,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.17,1478.12,1478.46,0.9500,1.5110,llm_pick|chair:2 is suitable for dining or kitchen use and is likely to be located near the kitchen as per the user command.|hybrid_close_margin=2.47
hybrid,inf,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.21,1841.57,1842.00,0.9500,2.0251,"llm_pick|chair:3 is a dark-colored upholstered office chair with wheels, which matches the user request for a wheeled office chair. The other chairs are either not wheeled or not office chairs.|hybrid_close_margin=0.16"
hybrid,inf,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.21,1332.67,1333.11,1.0000,2.8706,"llm_pick|The description matches the user command and intent hint, specifying a blue patterned folding chair.|hybrid_close_margin=3.46"
hybrid,inf,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.00,0.23,1880.65,1881.13,0.9000,2.0251,"llm_pick|The description mentions chairs in the context of a living area, as the user is looking for general seating in that area. Chair:29 is part of a set and located in a living area setting.|hybrid_close_margin=0.91"
hybrid,inf,gt-chair-005,chair,chair:3,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.21,1330.68,1331.12,0.9500,2.0251,"llm_pick|The chair is upholstered and has wheels, making it suitable for sitting and easy to move if needed.|hybrid_close_margin=0.91"
hybrid,inf,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.24,1680.27,1680.76,0.9000,2.8732,llm_pick|The wooden cabinet with two doors is the most likely to be used for general storage as it is a typical description of a storage cabinet.|hybrid_close_margin=0.06
hybrid,inf,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.22,1540.06,1540.52,0.9500,1.5272,"llm_pick|The cabinet:10 is a general-purpose storage container without specific location or additional features, making it suitable for storing various items as requested.|hybrid_close_margin=1.10"
hybrid,inf,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.24,2385.05,2385.55,0.9500,4.4181,"llm_pick|The cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which directly matches the user command and intent hint of a kitchen storage cabinet. The other cabinets either have additional features not specified in the user command or are described in a more general way.|hybrid_close_margin=0.16"
hybrid,inf,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.23,1880.56,1881.04,0.9000,2.8732,"llm_pick|The cabinet:82 has two doors and is wooden, which suggests it is large enough to store clothes or supplies, unlike the other cabinets which are described as being in the kitchen or having small countertops.|hybrid_close_margin=0.06"
hybrid,inf,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.12,1344.48,1344.72,0.9500,1.3857,"llm_pick|The bed is in the bedroom and is unmade, which matches the user request to show the bed.|hybrid_close_margin=0.08"
hybrid,inf,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.12,2177.54,2177.78,0.9500,1.4654,"llm_pick|The description of bed:78 specifies that it is against the white wall next to the office door, which matches the user command to go to the bed frame against the wall. The other candidate, bed:87, does not mention being against a wall.|hybrid_close_margin=1.52"
hybrid,inf,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.11,1343.76,1344.00,1.0000,0.8454,"llm_pick|The bed is described as unmade, which directly matches the user request for an unmade bed.|hybrid_close_margin=0.95"
hybrid,inf,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.11,106551.48,106551.71,0.0000,0.8049,fallback|llm_invalid_json|hybrid_close_margin=0.04
hybrid,inf,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.19,1666.01,1666.41,0.9500,1.5455,llm_pick|The description of desk:7 as a rectangular work surface used for writing and reading aligns most closely with the user command and intent hint.|hybrid_close_margin=4.07
hybrid,inf,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.19,1688.44,1688.84,1.0000,2.6023,"llm_pick|The description of desk:65 explicitly mentions it is a low and wide unit for storing electronics and components, which directly matches the user command and intent hint.|hybrid_close_margin=0.67"
hybrid,inf,gt-desk-003,desk,desk:93,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.18,1512.30,1512.68,0.9500,4.1545,llm_pick|The clean white desk is most suitable for general work as it is likely to be uncluttered and functional for typical work activities.|hybrid_close_margin=1.73
hybrid,inf,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.21,2077.46,2077.90,0.9500,3.0023,"llm_pick|The desk:72 is described as being located in the corner of an office, which aligns with the user intent of finding a desk in a study or office area. Additionally, the detailed description suggests it is suitable for study purposes.|hybrid_close_margin=0.65"
hybrid,inf,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.13,2650.15,2650.42,1.0000,0.4592,"llm_pick|The description for sofa chair:114 explicitly states that it is positioned along a wall, which matches the user command to navigate to the sofa along the wall. The other candidate, sofa chair:106, is described as a candle with holder and does not match the requirement of being a sofa along the wall.|hybrid_close_margin=2.45"
hybrid,inf,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.13,2329.78,2330.06,0.9500,0.0592,"llm_pick|The sofa chair:114 is positioned along a wall on display near furniture or a closet, making it a suitable and comfortable seating option for relaxation. In contrast, sofa chair:106 is described as a candle with a holder, which does not provide seating.|hybrid_close_margin=0.27"
hybrid,inf,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.12,2511.93,2512.17,0.9500,0.4592,"llm_pick|The sofa chair:114 is described as a sofa positioned along a wall near furniture or a closet, which fits the intent of finding a living room seating area. The other option, sofa chair:106, is described as a candle with holder, which does not match the expected seating area.|hybrid_close_margin=0.27"
hybrid,inf,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.24,1585.71,1586.20,0.9800,3.9773,"llm_pick|The description matches a typical closet door with a knob, which aligns well with the user command to navigate to the closet door.|hybrid_close_margin=0.37"
hybrid,inf,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.24,1858.17,1858.66,0.9500,2.7583,"llm_pick|The description includes a brown wooden door with a metal handle and a vertical line, which is typical for a bedroom closet door. It is more specific and matches common characteristics of a bedroom closet door.|hybrid_close_margin=0.19"
hybrid,inf,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.23,2186.35,2186.82,0.9500,3.9773,"llm_pick|The description of the closet door as dark-colored with a knob aligns well with the typical appearance of a storage closet door, which is often utilitarian and not elaborately decorated. This makes it the most likely candidate for a storage closet door.|hybrid_close_margin=0.37"
hybrid,inf,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.13,106595.00,106595.27,0.0000,-0.0343,fallback|llm_invalid_json|hybrid_close_margin=1.05
hybrid,inf,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.13,106457.96,106458.23,0.0000,-0.0343,fallback|llm_invalid_json|hybrid_close_margin=1.05
hybrid,inf,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.18,1283.31,1283.67,0.9700,1.4484,llm_pick|The description matches a decorative indoor plant on the wall in the living room.|hybrid_close_margin=0.56
hybrid,inf,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.19,1704.32,1704.71,0.9700,1.4484,"llm_pick|The description mentions the plant is on the wall, which is likely near the window. It has the highest confidence score among the candidates.|hybrid_close_margin=1.27"
hybrid,inf,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.17,2024.89,2025.24,0.9500,3.0079,llm_pick|The description of shelf:51 as a flat horizontal surface for displaying and storing items aligns best with the user intent of a storage shelf. The other candidates either describe objects on a shelf or are not primarily shelves.|hybrid_close_margin=1.90
hybrid,inf,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.17,2136.85,2137.19,0.9500,3.0079,llm_pick|The description of shelf:51 as a flat horizontal surface for displaying and storing items aligns well with the user command to navigate to a shelf where books or items are stored. It is the most general and appropriate description for the intended use.|hybrid_close_margin=1.90
hybrid,inf,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.18,1643.50,1643.86,1.0000,2.0155,"llm_pick|The ladder:48 is explicitly described as a foldable ladder hanging from the ceiling, which directly matches the user command and intent hint.|hybrid_close_margin=2.84"
hybrid,inf,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.18,1665.62,1665.99,1.0000,3.2416,"llm_pick|The description explicitly mentions a ladder with steps and supporting braces, which matches the user command and intent hint.|hybrid_close_margin=0.09"
hybrid,inf,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.10,0.00,0.16,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,inf,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.06,0.00,0.11,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,inf,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,1496.31,1496.48,0.9500,-0.0448,"llm_pick|The bench:33 is a general bench seating, while bench:88 is a cigar humidor which is not suitable for seating.|hybrid_close_margin=2.10"
hybrid,inf,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.12,1943.97,1944.22,0.9500,-0.0448,"llm_pick|The bench:33 is a part of a dark bench, which is suitable for sitting. The bench:88 is described as a tall, antique, wooden cigar humidor, which is not a bench for sitting.|hybrid_close_margin=2.10"
hybrid,inf,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.09,0.00,0.16,1.2141,0.0000,affordance=1.20|distance=0.01
